1852908973,10202
261320282,10203
34940114,10204
188361095,10205
25998526,10206
16681111,10207
65045121,10208
216299334,10209
2950696821,10210
176900532,10211
1660595954,10212
2192052006,10213
27228208,10214
2423402665,10215
178019251,10216
469412894,10217
102700921,10218
2787360788,10219
181998718,10220
608394406,10221
86902774,10222
473908534,10223
283482455,10224
2177957528,10225
562312116,10226
2650460230,10227
360605345,10228
2525847701,10229
354445192,10230
1341622176,10231
277115033,10232
102775088,10233
1562935142,10234
396127340,10235
940126183,10236
90677090,10237
425374845,10238
70939709,10239
130557513,10240
307028721,10241
633909731,10242
312184788,10243
573972925,10244
1100058829,10245
2380844378,10246
2475817285,10247
2863879275,10248
261860165,10249
1490165096,10250
809287148,10251
70680697,10252
349284471,10253
181918962,10254
1687010491,10255
2237051079,10256
584994289,10257
420484185,10258
59145948,10259
2873911579,10260
74265849,10261
32440356,10262
2723066242,10263
340286291,10264
19709510,10265
1707427058,10266
390799188,10267
206040832,10268
2407531986,10269
1484623496,10270
1137688495,10271
14138785,10272
128555095,10273
1242286285,10274
1093090866,10275
714597947,10276
1935100063,10277
270569708,10278
17006157,10279
59532544,10280
733681478,10281
742633471,10282
15559134,10283
28978705,10284
1225696320,10285
61781260,10286
40234732,10287
757303975,10288
61729085,10289
21114659,10290
311989458,10291
1356531325,10292
294292349,10293
473863406,10294
294721421,10295
16973333,10296
16343974,10297
612473,10298
39081324,10299
150791272,10300
1387914079,10301
540812894,10302
777976063,10303
103065157,10304
15790423,10305
48289662,10306
159586193,10307
1052964104,10308
132195390,10309
14700117,10310
1275894470,10311
67628535,10312
225412818,10313
262326418,10314
21249332,10315
296566513,10316
277064671,10317
87750720,10318
1151533399,10319
1143242094,10320
28853677,10321
1082968064,10322
22151193,10323
1015733845,10324
72083302,10325
202324237,10326
244619886,10327
926479070,10328
1033752546,10329
524626640,10330
151834238,10331
863499133,10332
593881439,10333
142642447,10334
184723965,10335
228714326,10336
342701925,10337
433654651,10338
189910171,10339
470516711,10340
618350634,10341
617016144,10342
914717508,10343
861111156,10344
234916152,10345
767803518,10346
67358777,10347
45417068,10348
800872668,10349
262856093,10350
352947624,10351
36843988,10352
492439040,10353
309855983,10354
527749190,10355
115758042,10356
467910724,10357
37748891,10358
553769169,10359
221093493,10360
480429619,10361
221437498,10362
172708355,10363
259288589,10364
492683992,10365
8170292,10366
482821029,10367
256076711,10368
19530134,10369
14157134,10370
298595809,10371
14345062,10372
243363772,10373
238303348,10374
16910591,10375
15723995,10376
21209024,10377
394872214,10378
1367531,10379
14224719,10380
35441586,10381
15439395,10382
35559488,10383
136361303,10384
330908450,10385
19394188,10386
230795067,10387
205364355,10388
234571272,10389
84582931,10390
200263462,10391
91616305,10392
98666234,10393
251061659,10394
53732896,10395
196206104,10396
118388030,10397
92221965,10398
31889200,10399
40932856,10400
61542667,10401
279663400,10402
17954983,10403
214386387,10404
15414807,10405
1267625186,10406
20549324,10407
41337992,10408
22507665,10409
28796951,10410
80561270,10411
31578436,10412
552742974,10413
268909254,10414
33755177,10415
15017625,10416
2209571310,10417
6036422,10418
1366581894,10419
21268462,10420
23010126,10421
26940256,10422
2150656069,10423
34039872,10424
37978610,10425
5502902,10426
14100691,10427
95470474,10428
3586081,10429
156799323,10430
1217766104,10431
20392488,10432
23528305,10433
409646429,10434
50251025,10435
568155588,10436
575355471,10437
39210665,10438
1647520639,10439
17285560,10440
2221751396,10441
22744405,10442
110286783,10443
62598249,10444
15302505,10445
48048888,10446
2429108288,10447
16556786,10448
844343503,10449
377630800,10450
27055923,10451
8838772,10452
213314224,10453
22127311,10454
792700,10455
98674435,10456
123844428,10457
213251571,10458
1057151,10459
24719260,10460
15755982,10461
38854447,10462
8923382,10463
1305503365,10464
749113,10465
95632199,10466
390637272,10467
7518172,10468
153136841,10469
34040270,10470
1471356014,10471
5568612,10472
95098677,10473
114733182,10474
2315255156,10475
14271584,10476
317417463,10477
156748153,10478
1054761018,10479
30000464,10480
2305115366,10481
1890374114,10482
101766148,10483
7417102,10484
9191732,10485
16019096,10486
16376684,10487
183779303,10488
589496889,10489
92548761,10490
54487368,10491
14707094,10492
266901850,10493
42188203,10494
242685214,10495
898966705,10496
21091276,10497
397838445,10498
11489892,10499
323868969,10500
16857579,10501
882035432,10502
1132081297,10503
26015191,10504
19526865,10505
18624435,10506
20114968,10507
165063260,10508
2878161,10509
225940631,10510
305588032,10511
1509057055,10512
18954518,10513
41103544,10514
20400703,10515
486274297,10516
381043319,10517
25419793,10518
17369597,10519
243498793,10520
78958285,10521
87216785,10522
17350332,10523
17000353,10524
29380716,10525
46893844,10526
529487300,10527
604281576,10528
5240,10529
474485053,10530
463759739,10531
1522811322,10532
191791479,10533
15894730,10534
203105838,10535
20382581,10536
20226039,10537
28904926,10538
107275655,10539
193321870,10540
565712583,10541
2316030060,10542
93538226,10543
16974718,10544
229163449,10545
952924231,10546
215646406,10547
36517116,10548
18450439,10549
2183306219,10550
21329256,10551
460235985,10552
669533,10553
346367004,10554
2181556990,10555
25469919,10556
112721504,10557
44791285,10558
176820003,10559
68492353,10560
15146329,10561
16382478,10562
55622387,10563
1308882392,10564
2412858696,10565
8360132,10566
103829983,10567
155466187,10568
107263654,10569
18105213,10570
21242424,10571
522447524,10572
14379980,10573
1561499508,10574
18494216,10575
1205589476,10576
827579372,10577
52235410,10578
40041863,10579
887774809,10580
151282032,10581
35190187,10582
113747572,10583
52426324,10584
240441406,10585
3226561,10586
527628759,10587
49404763,10588
1347897511,10589
266144276,10590
1029911,10591
33256270,10592
139828759,10593
2259687536,10594
74888118,10595
2347154522,10596
147644646,10597
2378192761,10598
77311905,10599
231150640,10600
119300031,10601
15913767,10602
185491889,10603
119040006,10604
283242464,10605
22503430,10606
20704836,10607
19914803,10608
33792634,10609
62635568,10610
59449714,10611
58369089,10612
190755581,10613
1729463935,10614
49777427,10615
19329260,10616
15137329,10617
15174022,10618
23145316,10619
371334915,10620
71978384,10621
264230624,10622
32868144,10623
113454017,10624
343168813,10625
43678274,10626
578183706,10627
1393494990,10628
307651279,10629
14614533,10630
985699195,10631
15021305,10632
39341799,10633
2386117743,10634
475035031,10635
428753315,10636
1433367510,10637
17023884,10638
99820372,10639
525438093,10640
1460859835,10641
27166901,10642
1120269926,10643
762347010,10644
8531792,10645
29853334,10646
182444483,10647
782410675,10648
1239516854,10649
103119620,10650
14343345,10651
199399558,10652
45527200,10653
603144553,10654
174005270,10655
14188259,10656
13142322,10657
1290068336,10658
26362972,10659
262221640,10660
298894224,10661
370190468,10662
16026153,10663
95206745,10664
22913281,10665
453365165,10666
20938227,10667
20823961,10668
315585844,10669
8246902,10670
23256985,10671
218244674,10672
45864027,10673
19205025,10674
92339602,10675
1265610511,10676
85178044,10677
17859981,10678
805517444,10679
14944944,10680
168688770,10681
7545612,10682
1373151582,10683
137286756,10684
133017321,10685
46114348,10686
1558,10687
98756190,10688
366546530,10689
14366386,10690
555513334,10691
2336153905,10692
14067912,10693
16143851,10694
1684518956,10695
502218205,10696
27827570,10697
426715336,10698
347023587,10699
15681138,10700
10265322,10701
164760877,10702
366042520,10703
100292201,10704
15060987,10705
488027371,10706
89720164,10707
20276132,10708
112927484,10709
856181,10710
223707091,10711
456025580,10712
17372386,10713
334137936,10714
63811676,10715
512749784,10716
131691873,10717
2309329712,10718
96449607,10719
47756673,10720
11666812,10721
29933686,10722
16074815,10723
453185106,10724
441490820,10725
430684275,10726
24584632,10727
399100333,10728
49586293,10729
335341326,10730
31648475,10731
291909081,10732
1648051585,10733
34154035,10734
33363,10735
9245372,10736
232480833,10737
16219212,10738
15332616,10739
570304332,10740
1180600166,10741
23773374,10742
43567917,10743
411176266,10744
965759000,10745
34700463,10746
12625872,10747
1267450370,10748
2226896262,10749
250670734,10750
143522421,10751
14622630,10752
1080112651,10753
1285109112,10754
18694053,10755
16019188,10756
713352129,10757
16613580,10758
1834424946,10759
117213150,10760
781293,10761
8128712,10762
108108771,10763
16847211,10764
11439402,10765
344827195,10766
244647486,10767
2363745176,10768
60020159,10769
585357656,10770
12934642,10771
25214502,10772
109018871,10773
1335474918,10774
5906602,10775
63520097,10776
396928088,10777
178841000,10778
23201868,10779
143759883,10780
32232790,10781
384502844,10782
2183756995,10783
2293435454,10784
29250816,10785
348611586,10786
4423711,10787
93290486,10788
14061537,10789
46456548,10790
1581316848,10791
2321256271,10792
33461893,10793
16018554,10794
238339138,10795
500025441,10796
15492177,10797
459050534,10798
23778123,10799
16729309,10800
26306558,10801
206144839,10802
18236579,10803
1649322956,10804
16592139,10805
2196344348,10806
345863756,10807
490866886,10808
60915496,10809
74611431,10810
52388891,10811
2206279304,10812
22194837,10813
18597850,10814
17878532,10815
6067692,10816
16018523,10817
2304005004,10818
23681736,10819
40085965,10820
1347723860,10821
21375516,10822
42195179,10823
1683750643,10824
18338433,10825
21318267,10826
21915522,10827
591185779,10828
118068741,10829
2424041148,10830
2345947364,10831
14497565,10832
54411906,10833
285908737,10834
1602367710,10835
16917881,10836
11779402,10837
2239942086,10838
27423698,10839
182472998,10840
69085501,10841
511279656,10842
132600723,10843
530998905,10844
1327471976,10845
235061344,10846
14347450,10847
102678221,10848
34773248,10849
27512708,10850
21468248,10851
14506915,10852
1676667079,10853
12322,10854
289744767,10855
14743399,10856
735963,10857
141170288,10858
58003,10859
1007742649,10860
14304730,10861
15362059,10862
14837637,10863
20695627,10864
366981749,10865
17852883,10866
30816426,10867
18084072,10868
40769042,10869
173146072,10870
88482104,10871
818359790,10872
50332551,10873
111052957,10874
85954827,10875
504839538,10876
28995844,10877
119791528,10878
550297432,10879
341102329,10880
1852084747,10881
21816565,10882
78073004,10883
235495084,10884
42873649,10885
15151997,10886
35700030,10887
6213582,10888
181523801,10889
2360293814,10890
391176753,10891
15851872,10892
15794195,10893
33449579,10894
493263735,10895
61072810,10896
372456980,10897
221386074,10898
19056485,10899
299885431,10900
318222179,10901
68655679,10902
76971224,10903
23053365,10904
99942013,10905
155029670,10906
11088092,10907
17299058,10908
2348040426,10909
55477749,10910
18280312,10911
1216797643,10912
18748071,10913
621913,10914
226525610,10915
19326742,10916
6581332,10917
2284460088,10918
74329175,10919
2372482801,10920
32888529,10921
2343790178,10922
15203372,10923
9728112,10924
69081483,10925
15120047,10926
1331769452,10927
648,10928
55637144,10929
368751525,10930
16018479,10931
370253612,10932
1103179183,10933
413202085,10934
385604815,10935
1026583626,10936
19043108,10937
18008080,10938
113456205,10939
65698032,10940
1481356760,10941
46820285,10942
38131450,10943
1342921208,10944
5835852,10945
17708760,10946
3526,10947
237063382,10948
14373489,10949
1424602992,10950
50810724,10951
34783009,10952
1704154622,10953
489010296,10954
26676041,10955
1421465084,10956
80536060,10957
538459991,10958
5767492,10959
81950879,10960
56164978,10961
663353,10962
946300454,10963
135607996,10964
104292764,10965
153340469,10966
27877352,10967
46988308,10968
1029255253,10969
255867782,10970
14208219,10971
19722484,10972
69571675,10973
1186411064,10974
101526541,10975
16023268,10976
4636401,10977
57016354,10978
399752134,10979
372094119,10980
27802935,10981
15745315,10982
1873044578,10983
392531578,10984
703169007,10985
1321627874,10986
2182310533,10987
824087,10988
1332575281,10989
1102163155,10990
15192694,10991
23189221,10992
164905091,10993
338035424,10994
874526508,10995
1323548888,10996
20411173,10997
16874244,10998
25461790,10999
21115302,11000
590585833,11001
1108200289,11002
14226090,11003
14846101,11004
323359757,11005
16019154,11006
165317792,11007
1722205158,11008
724891543,11009
14558659,11010
17407827,11011
602205326,11012
18759017,11013
1619924365,11014
292774436,11015
24850917,11016
992555401,11017
155305373,11018
753621307,11019
7876432,11020
22449076,11021
21961060,11022
102950171,11023
82351316,11024
213185635,11025
6034992,11026
380147251,11027
152735729,11028
42962924,11029
746909166,11030
2215736142,11031
308573576,11032
21506437,11033
6730222,11034
16999609,11035
25053299,11036
489252863,11037
90407034,11038
19506790,11039
771525061,11040
365111467,11041
898371,11042
14196449,11043
46678507,11044
24923760,11045
49969221,11046
1237411,11047
21266738,11048
54681391,11049
98737311,11050
42900748,11051
19577498,11052
16018805,11053
14304083,11054
14332074,11055
68478731,11056
99705153,11057
14769001,11058
25766478,11059
63247343,11060
47403519,11061
30018058,11062
13014082,11063
19709040,11064
82282572,11065
21425125,11066
20451176,11067
31523219,11068
33039483,11069
14303128,11070
59805816,11071
26819104,11072
2924655126,11073
486153508,11074
1086485478,11075
23438516,11076
1007377021,11077
1598644159,11078
108900981,11079
15057943,11080
15864446,11081
9763482,11082
17469289,11083
596687292,11084
7745472,11085
241964676,11086
14327149,11087
29623382,11088
23633023,11089
135917962,11090
8479062,11091
600159484,11092
14458130,11093
18032507,11094
124648178,11095
96581480,11096
190759417,11097
19573968,11098
19525937,11099
13298072,11100
12965332,11101
64183759,11102
14616957,11103
14349716,11104
57945416,11105
36639834,11106
111441302,11107
14093707,11108
19905542,11109
547617915,11110
290180065,11111
164425558,11112
16302242,11113
284089166,11114
8241232,11115
15753039,11116
295858419,11117
91252195,11118
15962190,11119
64455095,11120
95023423,11121
21857559,11122
94179935,11123
19722699,11124
21254264,11125
8963722,11126
39367703,11127
8643682,11128
8936082,11129
5695632,11130
186316741,11131
13213122,11132
74231747,11133
20265254,11134
79783264,11135
211961158,11136
459534627,11137
188490147,11138
202003,11139
163538563,11140
138182116,11141
22686538,11142
817386,11143
19524050,11144
14514804,11145
65477401,11146
23484039,11147
206938213,11148
37861434,11149
171357420,11150
67331057,11151
5700442,11152
19612644,11153
469543626,11154
49462297,11155
41439829,11156
451586190,11157
43139414,11158
30313925,11159
17212434,11160
79321561,11161
16245822,11162
246481013,11163
259379883,11164
15808765,11165
25339865,11166
17076218,11167
52529345,11168
15110357,11169
1242444222,11170
111661620,11171
71635965,11172
35371399,11173
2949646751,11174
33557388,11175
3392299104,11176
3021606542,11177
3429178169,11178
2374600766,11179
16437867,11180
15922687,11181
32965970,11182
16674574,11183
864167682,11184
25483542,11185
2490153559,11186
2358853867,11187
25389720,11188
1718610331,11189
453022944,11190
2693480258,11191
301582997,11192
14320122,11193
193812362,11194
9677372,11195
130254641,11196
53679039,11197
3194359637,11198
1362463920,11199
1672976010,11200
3335793484,11201
161005577,11202
89290607,11203
15898569,11204
3003985480,11205
236128692,11206
1686616674,11207
329845934,11208
3214705132,11209
367338404,11210
40288846,11211
2307291296,11212
2419984327,11213
46426544,11214
14506897,11215
899795210,11216
313755690,11217
2759225770,11218
87031170,11219
59878309,11220
3328214489,11221
47966680,11222
14008212,11223
56439442,11224
25173982,11225
76755830,11226
22568429,11227
36563821,11228
204590156,11229
304538065,11230
121622818,11231
26137604,11232
462660181,11233
1566604694,11234
2281554698,11235
55476266,11236
34732474,11237
2899889293,11238
68167893,11239
59180074,11240
27649492,11241
21811655,11242
591920938,11243
28145061,11244
64809827,11245
503792483,11246
583127113,11247
501750780,11248
2201745757,11249
17137628,11250
69231187,11251
